0,1,2,3,4,5
-272.6764299022581,-51.80636771982396,23.326291699691367,-0.745009446406964,-3.4337845339654174,-4.084451816124832
-272.6800712952212,-51.844947929581835,12.858894694233772,-13.041070322615242,-2.4216472850925705,1.732792097499509
-272.6774238745747,-51.828023267627245,20.701992557437276,-15.014960057276404,-2.5702050958160108,0.7024300531758129
-272.68392080426327,-51.85548034058177,1.009617802633994,2.7108386331590024,-3.4589440742632176,-0.19495596240943708
-272.680518661994,-51.83530620220007,11.27170675805497,-1.3778334864229034,-3.1792623552159736,-0.21722240268151277
-272.6796712730443,-51.830491529088086,13.898078015390114,-2.537881341722339,-3.299364086306394,-0.1308135845210618
-272.688578646956,-51.88365544195277,-13.017749469078097,8.238215271202339,-3.5601082414861467,-1.104968975433432
-272.6939908537735,-51.95296710072306,-29.71758510747987,-17.308369998361197,-1.5651060482201635,-1.7984930834081017
-272.68492494306736,-51.875832376258806,-3.355109543172579,5.981954644639016,18.635944891620223,0.29734984183249075
-272.68322055620547,-51.86604614995113,2.1535176465008403,-2.213739023406724,9.143220786919395,-2.0620312418207933
-272.686057865488,-51.87664924323344,-6.317644432828098,6.470456213751864,8.339015001682483,-0.854127679954585
-276.8508114149522,2507.149942070293,-2.522080162639546,9.348416354638665,-2.7217801511891118,6.584519486070285
-272.68120677342995,-51.79976999146097,10.199196000659722,31.06028517276546,-5.657564657778814,7.504212704143342
-272.68317289785546,-51.85257208810154,2.9000138830985827,2.051128233784589,-3.363983175531861,-4.168279471113097
-272.6893495683962,-51.8872296192374,-14.976289677912591,8.849652815000903,-3.6457633783438124,2.97098614387661
-272.6925141907627,-51.92469120327378,-24.581949227664513,-4.476739783182832,-2.717017610841527,4.5233571101395045
-272.6787987709699,-51.82758186595064,15.877955654696539,-3.0814460668509702,-3.304962992422691,-6.16388214796514
-272.68111121887654,-51.84495817009799,9.375822538941708,-0.07112438083198833,8.69205748152489,7.16366863818676
-272.6855677524639,-51.87778088072647,-5.337629378958769,6.498182253674023,13.37304954698475,-3.7741881462648315
-272.6811680097278,-51.872165276767014,7.093168200404264,-8.136673900979806,29.280269406293968,1.23049968956342
-272.6799081303295,-51.83124533741305,13.205704647034377,-2.1483598030229722,-2.9146156968461696,0.7509047781027883
-272.6786408028982,-51.827138576225195,16.557800063788015,-3.594719943326622,-3.23035695763445,-5.972040365453168
-272.6896515633342,-51.89137728969637,-16.240398230515247,8.415503054347104,-3.6084317585420047,-1.0973380197066929
-272.6908391794227,-51.9200460508026,-19.60198997259116,-10.800477259339027,-2.3699220941930705,4.481853327492624
-272.684473319689,-51.85094279204658,-0.0842126881328895,8.294053095938464,-3.982358862960212,4.986151381691882
-272.6791174575669,-51.863786462388966,14.224130016460004,-25.388026238429035,10.305499357736284,-4.358844468326416
-272.681878486078,-51.83448157180475,6.401881572038852,16.518066047467507,7.627766991037678,-1.6294942964787327
321.30767685832404,-50.9472591734054,-22.42250330747035,1.2986775804247934,-2.895878659526822,-4.363528995280351
-272.6922755057091,-51.9298425960311,-24.24512565415099,-8.846879163394833,-2.437941797522711,0.4780435468733844
-272.6770003830751,-51.817454206836985,21.351978664724715,-5.368431144639546,-3.1527520674528597,-6.063472419241236
2380.322177973001,-47.480119948116815,29.63558532168682,-9.26410910334158,-3.1130926161264205,0.039511782132055785
-272.69316182532094,-51.94121063542987,-26.987296617163977,-13.096076349525914,-2.0198735087179647,0.3315567092671667
-272.6864148490626,-51.883944028602265,-7.1465629956126016,1.3919765506732291,9.178884278666972,0.9579624568931678
-272.6894581249696,-51.89960405034097,-16.49340047812148,10.949698035204316,16.0781331558458,5.283195502546859
-272.68827962235787,-51.896008202201266,-13.553907389068357,10.088845508106843,18.55068194337656,-0.6967265769206578
-272.66604659790573,-51.6787724237974,55.311767635196134,44.38738602978835,-6.862633251086901,-4.7517169631154825
-272.6812121916788,-51.84003177075847,9.226775469986224,-0.698328577079425,-3.4895652005460676,0.9449030185825424
-272.68549839342984,-51.86449067649052,-3.6653474101244417,4.547160612037479,-3.6117429741973175,0.8151241317665598
-272.6862986217539,-51.88816836833047,-8.005452933097704,8.27887924947716,24.096346199075832,0.4696267629532636
-272.6877812824984,-51.865894520504526,-10.269559568508893,17.805078860624,-4.20508955223401,1.133290660185141
-272.6761600263634,-51.873233866387,21.174784480041822,-37.169712146447765,31.859255809738055,-6.201275037667584
-272.6876872939185,-51.87809016621945,-10.230019053184154,7.113147646012335,-3.708986353921427,0.8831412931512281
-272.67873758554884,-51.80073898460309,16.749961648415734,17.924842722268544,-4.79950551321544,-1.721363530577408
-272.69089288882583,-51.9141980404349,-19.649656095431858,-5.440473858700545,-2.7351465687520435,4.6077145827013855
-272.67610917272447,-51.84043933344043,24.183755248735928,-33.42477694069289,-1.4934237558477867,-0.7543250438730535
-272.67706855009084,-51.83964266655986,21.419834148493408,-26.971322024040642,-1.8077479109779864,0.37675590360126954
-272.69120447088176,-51.90963676734782,-20.54183046361271,0.32456576160389083,-3.1086695852390496,4.68150522494912
-272.68981395889847,-51.89081498814195,-16.75534996174927,9.745429739726069,-3.774861800372837,-1.1184374615975263
-272.68443810686904,-51.87323072608134,-1.5846026160309186,-0.6921052333114043,8.832810782510906,-2.065319276263061
-272.6787783653068,-51.82487147169085,16.672210740431282,-3.6745727343736556,-3.2880460760855135,0.8694057829268718
-272.67939327058895,-51.81602389242059,14.869108386298326,7.857777490298347,-4.1412119132410545,1.0597147675011338
-272.68347157860796,-51.86192875959564,1.2522534107158603,3.6099467953472484,8.61468657243425,-3.9783342514890174
-272.6873724751528,-51.89547359347772,-9.989992791743433,-2.9007758656523355,9.418711316712065,1.86582145447362
-272.68723320463187,-51.88311032693733,-9.845218042954082,7.992192722451909,8.627209250097518,-0.9855866508370524
-272.6864223396864,-51.882424903991065,-6.498351976169716,-5.127834989156844,-2.80712923830449,0.6222701603763483
-272.6844508474216,-51.860293173689975,-0.9049443887125954,3.5062457371155746,-3.476990725682254,-4.113332593042019
-272.6771717225019,-51.815675586960204,21.406396112292907,-5.496025827490466,-3.060180053443587,-0.16857326979617113
-272.6919632127077,-51.921554907514384,-23.251530388746104,-3.8260273664469793,-2.7056104253699953,0.5389194782139141
-272.68220544944415,-51.84763974835664,5.634087158308156,0.9837646447584049,-3.472092509970009,-6.13627181847309
-272.6938095355192,-51.94863088878982,-28.99051990162439,-15.492607316991341,-1.8239618129932265,0.24485159519780364
-272.6811027604462,-51.8396087202908,9.32424956973398,-0.597179737082423,-3.5441486789295866,-1.1396225490786496
-272.692398543062,-51.92548565017852,-24.554168849017966,-4.397114892745383,-2.5595024776118542,0.5299170164015778
-272.68672511165306,-51.880443891303514,-8.217161413799559,7.191905968245109,8.409721276147886,-0.8668842144311288
-272.68721563073694,-51.87582361342007,-9.13177249385165,6.828564019489467,-3.4351245356745004,-2.171016393747999
-272.6897194178698,-51.88848221694494,-15.918875809159038,9.199592810464187,-3.7827221574513725,4.932282695883523
-272.6832171270036,-51.846549615689064,2.857873471308848,7.428274918078058,-3.8165424517930755,-4.0575694192475416
-272.6755944635872,-51.84378263339315,25.909159175718383,-39.67780893375341,-0.9650576535627561,1.2786762846025446
-272.69276163498273,-51.952723522173144,-25.793414680469308,-26.447164369854967,-1.183641377085662,1.9834835531482815
-272.6813470249102,-51.83776438227869,9.364544000523317,-0.7908419669847876,-3.323375949478294,6.7726062301006555
-272.68479164325686,-51.86136022257564,-1.788310360855851,3.871054618340529,-3.538882382081987,-2.1799349995821538
-272.68147770914663,-51.84187312374971,8.34159275996523,-0.298171307951073,-3.396101492746787,-0.08205285542027084
-272.68142134849467,-51.84838592871552,7.76154302459227,0.9149080467931031,8.791750456319452,0.012562675420208998
-272.68444618720133,-51.841505233510645,-0.8364891033514352,25.621147960546928,7.189558224169225,1.6185786427557622
-272.6759871761125,-51.8337567929043,24.90477673666882,-28.592586147540768,-1.6360677192335216,0.5406667030288351
-272.6876951961379,-51.87862611698431,-10.338505426630581,7.113338647478334,-3.7050863514698245,-1.0567066621016186
-272.6779627242523,-51.81772236204162,19.58466137062378,-4.872318358392353,-3.227776598692997,6.747560418294836
-272.6764019510845,-51.81259083588841,23.298884331882757,-6.121232109517209,-3.1503539299759153,-4.15708152912292
-272.67984989766717,-51.86982632296234,12.922752268215994,-34.42889073920404,-0.9105164427515015,-2.7512286360761093
