0,1,2,3,4,5
-2766.738828418442,-154.4068453710022,14.327115421850255,-0.13998353427568933,-1.7977485162841338,-2.3017234434093883
-2766.7379568943397,-154.39721711515887,3.1730767575259904,13.870462773163293,-1.462632094212227,-2.266675390202931
-2766.737672862492,-154.3917634267027,10.835808755249385,11.381001105801193,-1.5766025652614863,-2.285491186639259
97231.94403138837,97.31565509446509,14.002020116731213,-11.396417659394196,-1.2042017226041433,-3.856066683131287
-2766.7393178923107,-154.41603754485203,3.432772506259029,2.6571034430553135,-1.6448880497193639,-2.319556967648924
-2766.738639315109,-154.40430390624718,13.951293469272288,1.834520193978785,-1.8100720479484544,3.696694024311537
-2766.7355818923065,-154.36240626006872,14.960042138003994,25.48003265796148,-1.3474722235794696,-2.417930694082765
-2766.7393274099745,-154.4159850886363,3.475335969530575,2.695028977329972,-1.6658135916424617,-2.228290052685699
-2766.7450742786555,-154.49826168164006,-11.343945682729654,-34.206700362603016,-2.1905485408116014,-2.085896100399823
-2766.74362965746,-154.47625570273271,-1.2101095019734502,-29.043301723158788,-2.1592744727787236,-5.1496710170013085
-2766.7422887378525,-154.45651583221255,5.563567276237753,-22.470459210301225,-2.1175107405388185,-2.2506553147642263
-2771.527587318471,1747.5715522914275,-3.4859328099641957,1.5655100742644017,-1.4929587461892768,-2.101972999262308
12253.215287076153,-116.57297692513966,18.85664327590959,9.281922638990336,-1.543549363365941,-2.331345476254448
-2766.7412797460015,-154.4453862593269,-9.185172149569821,-5.057191187381995,-1.6950634888580156,-2.1394323725947855
-2766.7391752359363,-154.41222180326668,11.44070482868749,-0.7455431638432045,-1.8676877455952199,6.742911556181031
-2766.739721388896,-154.4260461038525,-18.232343427556447,13.416053962833264,-1.3592168154679598,3.8934697846110606
4531.2354770986085,-136.07597697866348,-13.59675776971941,-2.377847340172739,27.40908255017963,-1.8066157283716477
4921.235971978233,-135.0702455874287,-10.838717499834617,8.802766642387502,11.628189188373067,-4.0116873713263645
-2766.739418733276,-154.41746808186753,2.4931646658099713,2.4880900705218907,-1.6429322031746767,-4.226275756614142
-2766.739053241091,-154.41035790795863,12.405188778201074,-0.5394822504719007,-1.835764403689839,2.729969603259381
-2766.7398119422246,-154.42252238879226,5.429310881856696,-2.1323346439687434,-1.8325524834312819,3.799352846243463
-2766.742016929235,-154.4572167234057,-16.169718506561022,-6.630437117310773,-1.5798461258847207,-5.066912207134843
-2766.741912303394,-154.45544954902658,-15.137536395897461,-6.360172014545437,-1.6772887922961364,-2.096187399022861
-2766.73922352884,-154.41334793418545,11.237384709504227,-0.9291823156737045,-1.8872250628277012,6.745124108993897
-2766.739705256212,-154.4232253540762,-6.357011062493261,5.742480589312941,-1.513517612926819,-4.175662531061487
-2766.7376605560407,-154.39355840452393,1.4019927941654202,17.57930344699692,-1.432509456220657,2.762068825042089
