0,1,2,3,4,5
-592.5701870682208,-73.4680157847702,-26.345191015186398,-25.203475457409404,-1.3350262499097347,3.6163820030172347
7095.421460375158,-57.9343244645388,3.5231942506226104,-2.508470500768372,-1.1788941654238114,5.48071468608505
-592.5617592805374,-73.37283487592012,12.320647013375506,-9.01088098622165,-1.180679138877187,-5.447720267122415
-592.5671840388541,-73.43556518514839,-17.42951752591518,0.34755186075191596,-1.2152394861356588,5.3881525991747985
-592.5628296080357,-73.38642395973291,3.0202047845997004,6.959733607852405,-1.1304609337228566,-3.6249546125014893
-592.564762607473,-73.40808918585721,-5.3751809179270245,1.4119896391135598,-1.18827663696465,5.283085690042448
-592.5676336892261,-73.43993965498888,-16.999785309141572,-10.45519207062111,-1.2510661611622924,5.451639332714614
-592.558938099537,-73.34235141965323,21.138924286364134,13.355224878783751,-1.068043337607111,-2.6931971611883947
-592.5632142581626,-73.39214114837044,-2.4796224336115564,21.579497002782706,-1.0776351133315651,-3.8150207170319583
-592.5628704626955,-73.38619483704173,5.132162845307211,-2.281574214011817,-1.1377733837035935,-5.565059950366277
-592.5638437178599,-73.39859612905302,-3.031175369819648,11.078498810912254,-1.1018440708753434,-5.717000557159
-596.3550958477958,1813.6165095841925,1.6410152742952835,17.600469952601756,32.95637777441101,-2.764062701769856
8793.419349812539,-54.50341128407882,18.561616944168374,-37.67000637396913,-1.2780456467399213,-2.0412186950350746
-592.5656221996818,-73.41786072436693,-10.162243454660342,3.0979219338610635,-1.1854300225047762,7.343453154084801
-592.5660713737157,-73.42327589370768,-12.819591357533612,4.122929926328404,-1.2062949162277845,4.383079457795867
-592.5623548377658,-73.38183631393314,2.1923026053037824,20.0339321796403,-1.0563959996027719,5.221898724724698
3793.4273644132663,-64.58151427995564,-2.5841863896320394,8.391652458419744,-1.1274179488789646,-3.6635190063187912
-592.5595887480323,-73.34698523741162,24.823489532222506,-15.417789166822674,-1.1926574712393379,1.7024819231720103
-592.5687156615483,-73.45206960219852,-21.486197536873874,-14.236184226318995,4.7195905486493235,5.437253213683048
-592.5681576682546,-73.44560600440774,-18.54559466216344,-15.199443892702144,-1.270050190365087,-1.4129954627088837
-592.570318268297,-73.47007413575543,-27.54579392047592,-22.762217992130594,-1.3024457661797897,-5.412676174390174
-592.5618366808819,-73.37380041498405,10.776311800148646,-4.188375978094492,5.8168650230103545,1.5073619848655986
-592.5651504595095,-73.41188060556233,-6.136405121232509,-3.6176577003371375,-1.1995071229493843,5.458449614710006
-592.5635345023014,-73.39367390223778,1.3261878577994402,-0.8728505900129662,-1.18086268610333,0.4660123941192609
-592.5648088277893,-73.40824793537176,-4.186942818515222,-4.392644296418093,-1.1748500067439351,-5.5161328670591505
-592.5601311188552,-73.35420671573564,20.230021915015993,-7.544485571651642,-1.1539316647841344,-5.45165908393788
-592.5656162600397,-73.41799742641045,-10.099783065546058,3.038034697349108,-1.1724072035856323,0.37281704206772354
-592.564919029489,-73.40989476019872,-6.236009904175748,1.7269778891423915,-1.1245759681179144,-1.5905107220117645
-592.5656653045627,-73.4187856327697,-10.22182483032123,2.9691712734015416,-1.1294828438615216,1.2759566398334032
-592.5578981792501,-73.33192816999068,22.94001558477524,28.37370639616398,-0.9460669953463768,-2.9422602211645503
-592.5668866132357,-73.43184491646467,-14.311872176099037,-6.049661595519108,-1.2435719904985074,5.349583966806076
-592.5648447401288,-73.40965059072359,-6.885725146797536,6.074941313370746,-1.1338013126478994,-5.664467341821468
3471.426684060129,-65.24330748986937,-6.018376980849877,-4.336171786751037,-1.1582171265131422,-5.670351780657237
3793.428789136635,-64.56476519564534,4.641840100974165,8.079073150565053,-1.1358730040236031,5.357937515021777
-592.5639728231608,-73.39993250463151,-3.8733864269562464,11.494191861889421,-1.1293016635329864,-2.6982176390975607
-592.5643784821565,-73.40325422003271,-3.416506954336377,0.8567527103602782,-1.2035536166583365,7.434066276574015
